ikn,tender_id,title,classification,evidence_score,tender_date,tender_type,authority,matched_sources,direct_matches,conditional_matches,support_matches,direct_okas_matches,conditional_okas_matches
2026/1242953,199a174ac42dfa1e1f6c05f95b6b965283820956bac82cd6c0796fd0787bbafb,Çoklu Satıcı Destekli Sipariş Yönetim Platformu Kurulum ve Teknik Destek,doğrudan_uygun,40,27.07.2026 10:00,Hizmet,İSTANBUL BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI HAMİDİYE KAYNAK SULARI SANAYİ TURİZM VE TİCARET ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ,tender_title | announcement_titles | announcement_content | tender_okas_codes,yazılım | yazılım geliştirme | yazılım entegrasyonu | yazılım bakım | erp,,kurulum | teknik destek | yazılım | destek hizmeti | yazılım bakım | bakım ve destek,72260000 - Yazılım ile ilgili hizmetler,
2026/1278140,b3e069f54a4d6d6568dea634c2d9a441106ae75b15447d0ef423dc40c87bb219,"ELEKTRONİK ÜCRET TOPLAMA SİSTEMİ BAKIM, ONARIM, YAZILIM VE DESTEK (3562 ADET HİZMET BİLEŞENİ)",doğrudan_uygun,40,12.08.2026 10:00,Hizmet,İZMİR İNOVASYON VE TEKNOLOJİ ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ,tender_title | announcement_titles | announcement_content,yazılım,,yazılım | destek hizmeti | teknik destek,,
2026/1121504,fab54024780645b2b03febf1fd4ded0509d22af4f26704e0b41819f934dbdbe8,Dijital İnsan Kaynakları Yönetim Sistemi Hizmet Alımı,doğrudan_uygun,37,05.08.2026 10:30,Hizmet,BANKALARARASI KART MERKEZİ ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ,announcement_titles | announcement_content | tender_okas_codes,yazılım | bilgi güvenliği,bilgisayar,yazılım | destek hizmeti,72262000 - Yazılım geliştirme hizmetleri,
2026/1184319,d4eef2a199fa3502c3f846ea8286c963b1ae1d0040ba5c4a9911ada90d6d660f,Edirne Belediye Başkanlığı bünyesinde kullanılmak üzere; bilişim altyapısının siber tehditlere karşı korunması amacıyla ;Teknik şartname doğrultusunda Antivirüs Programı hizmeti alınması işi,doğrudan_uygun,37,28.07.2026 11:00,Hizmet,EDİRNE BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,announcement_titles | announcement_content | tender_okas_codes,yazılım | siber güvenlik,bilgisayar,yazılım | destek hizmeti | teknik destek,72212761 - Antivirüs yazılımı geliştirme hizmetleri,
2026/1287190,92e3ac234e363a31d2ffccc57250356f7211668f4f9c3f081fa80791d18528e4,Dijital Tarım Destek ve Pazar Yeri Uygulaması Hizmeti,doğrudan_uygun,35,10.08.2026 11:00,Hizmet,KOCAELİ BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI İHALE İŞLERİ ŞUBE MÜDÜRLÜĞÜ,announcement_titles | announcement_content | tender_okas_codes,yazılım | yazılım geliştirme | bilgi güvenliği,,yazılım | destek hizmeti,72212224 - Web sayfası düzenleme yazılımı geliştirme hizmetleri,
2026/1287656,114d019a921103e4d57c952ed5641df3e56dfb6034a753177157907f4a473f3d,Bütünleşik Veri Yönetişimi ve Veri Ambarı Çalışması,doğrudan_uygun,35,10.08.2026 14:00,Hizmet,KOCAELİ BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI İHALE İŞLERİ ŞUBE MÜDÜRLÜĞÜ,announcement_titles | announcement_content | tender_okas_codes,yazılım | yazılım geliştirme,,yazılım | destek hizmeti,72212600 - Veritabanı ve işletim yazılımı geliştirme hizmetleri,
2026/1308123,6c47b21cd33430338d9e84f7d7a0a175341f56fc5f54ae255206157f0acd3e4b,Kurumsal Kaynak Planlama Güncel Lisans Hakkı Alımı,doğrudan_uygun,33,13.08.2026 10:30,Mal,İSTANBUL ELEKTRİK TRAMVAY VE TÜNEL İŞLETMELERİ GENEL MÜDÜRLÜĞÜ,tender_title | announcement_content | tender_okas_codes,kurumsal kaynak planlama,,,48451000 - Kurumsal kaynak planlaması yazılım paketi,
2026/1331021,c1adb275b4a07142561e5c2f0e0f3cf3ef06b44e32de05ac4736bcf4386cec12,"Sunucu, Ağ Anahtarı, Yedekleme Ünitesi ile Sanallaştırma, Yedekleme ve Replikasyon Yazılım Lisansları Alımı",doğrudan_uygun,30,18.08.2026 10:30,Mal,SARIYER BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,tender_title,yazılım,sunucu | ağ anahtarı,yazılım,,
2026/1267788,24d31623e0be73bdd20e6ff3a5d17a15b6fd95003de6b4bb2ac3ce45de355480,"Radyoloji Karar Destek Sistemi Projesi; Doz Veri Seti Oluşturma, Mobil Uygulama Geliştirme, Teknik Danışmanlık ve Klinik Senaryo Analizi",doğrudan_uygun,20,17.08.2026 10:00,Hizmet,TÜRKİYE SAĞLIK ENSTİTÜLERİ BAŞKANLIĞI PROJE YÖNETİMİ VE DESTEK DAİRE BAŞKANLIĞI,tender_title,uygulama geliştirme | mobil uygulama | karar destek sistemi,,danışmanlık,,
2026/1325811,66de3bf6ae3964c810202782d249e67a1bdf18fc8788285b8e0de480ec258e4c,Kurumsal Kaynak Planlama  Bilgi Sistemi (KKPBS) Bakım Teknik Destek Güncelleme ve Yeni Modül İlavesi Hizmeti,doğrudan_uygun,20,11.08.2026 11:00,Hizmet,TÜRKİYE ŞEKER FABRİKALARI ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ,tender_title,bilgi sistemi | kurumsal kaynak planlama,,teknik destek | güncelleme,,
2026/1113283,6bd5aeda0b46f589edbfa6aa26ce9c8fb0eef677d5a3aa2df3f1e95fd7b1a4d9,Şanlıurfa Şehir Hastanesi Yoğun Bakım Bilgi Yönetim Sistemi Hizmet Alımı,doğrudan_uygun,19,27.07.2026 10:00,Hizmet,ŞANLIURFA İL SAĞLIK MÜDÜRLÜĞÜ,announcement_content | tender_okas_codes,yazılım | hastane bilgi yönetim sistemi | ybbys,,yazılım,72260000 - Yazılım ile ilgili hizmetler,
2026/1187150,64fbc7b8a8b3b28dca453f6bddcd0f323290ef108a0baac2bca7545d23ed39d9,Sanallaştırma Yazılımı Alımı,doğrudan_uygun,19,28.07.2026 10:30,Mal,REKABET KURUMU BAŞKANLIĞI YÖNETİM HİZMETLERİ DAİRESİ BAŞKANLIĞI,announcement_content | tender_okas_codes,yazılım,,kurulum | yazılım,48900000 - Çeşitli yazılım paketleri ve bilgisayar sistemleri,
2026/1194357,bec80ed6e895d396510d2c3f0d629dd3655f0b001df7531dbbaa996d07de1e7b,"İstanbul Büyükşehir Belediyesi Afet Koordinasyon Merkezi (AKOM) Binasının Ekipman, Cihaz ve Sistemlerinin Periyodik Bakım-Onarımı ve İşletilmesi İşi",doğrudan_uygun,19,04.08.2026 10:00,Hizmet,İSTANBUL BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI AFET İŞLERİ VE RİSK YÖNETİMİ DAİRESİ BAŞKANLIĞI AFET KOORDİNASYON MERKEZİ ŞUBE MÜDÜRLÜĞÜ,announcement_content | tender_okas_codes,yazılım | yazılım geliştirme | yazılım bakım,,entegrasyon | yazılım | yazılım bakım,72260000 - Yazılım ile ilgili hizmetler,
2026/1275966,314d9910d291d1013241068254a7ad4c98027226a492cc530f33fc2ccd43ba35,Veri Sızıntısı Önleme ve Veri Sınıflandırma Lisansı,doğrudan_uygun,19,31.07.2026 10:30,Mal,TRABZON BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI,announcement_content | tender_okas_codes,yazılım | yazılım lisansı,,yazılım | yazılım lisansı,48218000 - Lisans yönetimi yazılım paketi,
2026/1206570,c767db26f9beca992d76ae9f55c1e94e3b50d7a4516a5e1c979873a92c327ad3,"Müdürlüğümüz ve Bağlı Sağlık Tesislerimizde kullanılmak üzere Toplu Sms, Adsl İnternet, Mobil İnternet ve Araç Takip Sistemi Hizmet Alımı",doğrudan_uygun,17,24.07.2026 10:30,Hizmet,ERZURUM İL SAĞLIK MÜDÜRLÜĞÜ,announcement_content | tender_okas_codes,,bilgisayar,,"72212200 - Ağ, internet ve intranet yazılım geliştirme hizmetleri",
2026/1233630,f5e8c3d11cf59bb9175986b65db3bc72fc2d6d689af21866c1e823af7b04611c,3 YIL SÜRELİ MICROSOFT KURUMSAL LİSANS YENİLENMESİ MAL ALIMI İŞİ,doğrudan_uygun,17,10.08.2026 10:00,Mal,İSTON İSTANBUL BETON ELEMANLARI VE HAZIR BETON FABRİKALARI SANAYİ VE TİCARET ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ,announcement_content | tender_okas_codes,,bilgisayar,,48218000 - Lisans yönetimi yazılım paketi,
2026/1235059,82b79807f8afe70929f808b099748c07f548b211af15ffab9b591480ea3b0fe9,ÇANKAYA BELEDİYESİ BİLGİ İŞLEM MÜDÜRLÜĞÜNÜN GÜVENLİK ÜRÜNLERİ VE LİSANS YENİLEME MAL ALIMI İŞİ,doğrudan_uygun,17,30.07.2026 10:00,Mal,ÇANKAYA BELEDİYE BAŞKANLIĞI MALİ HİZMETLER MÜDÜRLÜĞÜ,announcement_content | tender_okas_codes,,güvenlik duvarı,,48730000 - Güvenlik yazılım paketi,
2026/1244617,55b711c1f9c3ffcc1db288718aa99ab10877b21fe51f37d4dce69dc73fef1535,160 TON KÖMÜR VE MICROSOFT 365 LİSANS PAKETİ ALIMI,doğrudan_uygun,15,27.07.2026 10:30,Mal,AFYON KOCATEPE ÜNİVERSİTESİ REKTÖRLÜĞÜ İDARİ VE MALİ İŞLER DAİRE BAŞKANLIĞI,tender_okas_codes,,,,48218000 - Lisans yönetimi yazılım paketi,
2026/1306406,577daa5a3e665f40ebf4f687cfd2547cc7c2d4a5a7b9731d1b9a5f1d7a96be86,Sağlık Bilgi Yönetim Hizmeti (SBYS) Ve Yoğun Bakım Bilgi Yönetim Sistemi (YBBYS) Hizmet Alımı,doğrudan_uygun,15,19.08.2026 10:00,Hizmet,SİNOP İL SAĞLIK MÜDÜRLÜĞÜ,tender_title,sbys | ybbys,,,,
2026/1184839,1efb46485cc6867bbecccc6837558b76641ff897b0e889cf3e4b9a694fef82ca,HİPER BÜTÜNLEŞİK ALTYAPI SİSTEMİ LİSANS GÜNCELLEMESİ VE DONANIM DESTEK HİZMETİ ALIM İŞİ,koşullu_uygun,18,29.07.2026 10:00,Mal,GAZİOSMANPAŞA BELEDİYE BAŞKANLIĞI BİLGİ İŞLEM MÜDÜRLÜĞÜ,tender_title | announcement_titles | announcement_content | tender_okas_codes,,,destek hizmeti,,48821000 - Ağ sunucuları
2026/1134095,15148907daa9b4a03c5b97fe02fde81df30f0ab760738712b6508d878aab8aec,AĞ ANAHTARLAMA CİHAZI (SWİTCH ALIMI),koşullu_uygun,11,07.08.2026 11:00,Mal,İZMİR KATİP ÇELEBİ ÜNİVERSİTESİ REKTÖRLÜĞÜ BİLGİ İŞLEM DAİRE BAŞKANLIĞI,announcement_content | tender_okas_codes,,sunucu,kurulum,,"32423000 - Ağ bağlantı cihazları, hub"
2026/1060463,d91d6d990cc3d0af54085fc5568e82fb821e3a54f0131386141cbeb9294f9800,"TOPKAPI SARAYI MÜZEDE EĞİTİM BİNASI KAMERA VE DATA SİSTEMLERİ ALTYAPISININ KURULMASI, KÜÇÜKSU KASRI SİSTEM ODASI DÜZENLEMESİ VE TEFRİŞATI İLE TOPKAPI SARAYI SİSTEM ODASI KABİNLERİ İÇİN İKLİMLENDİRME SİSTEMLERİNİN MONTAJ DAHİL ALIMI",koşullu_uygun,9,24.07.2026 11:00,Mal,MİLLİ SARAYLAR İDARESİ BAŞKANLIĞI TEKNİK UYGULAMALAR DAİRESİ BAŞKANLIĞI,announcement_content | tender_okas_codes,,,kurulum,,30230000 - Bilgisayar ile ilgili ekipman
2026/993306,dbedda47efb19650688fc737cc468edefa7326b18835ac998495146ccedbfe8d,"CELAL BAYAR MÜZESİ ÇEVRE ALANI İLE YILDIZ PORSELEN FABRİKASI KAMERA, NETWORK VE DATA SİSTEMLERİ KURULUMU VE MEVCUT SİSTEME ENTEGRASYONU İŞİ",koşullu_uygun,9,31.07.2026 11:00,Mal,MİLLİ SARAYLAR İDARESİ BAŞKANLIĞI TEKNİK UYGULAMALAR DAİRESİ BAŞKANLIĞI,announcement_content | tender_okas_codes,,,kurulum,,30230000 - Bilgisayar ile ilgili ekipman
